UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:39:09, ILL18, Random_Forest, C, 71, testing, EHZ, TN, 141626, FP, 24, FN, 182, TP, 728, F1, 0.8761,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:39:25, ILL18, Random_Forest, C, 60, testing, EHZ, TN, 141628, FP, 22, FN, 188, TP, 722, F1, 0.873,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:39:35, ILL18, Random_Forest, C, 58, testing, EHZ, TN, 141626, FP, 24, FN, 183, TP, 727, F1, 0.8754,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:39:35, ILL18, Random_Forest, C, 70, testing, EHZ, TN, 141627, FP, 23, FN, 185, TP, 725, F1, 0.8745,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:39:36, ILL18, Random_Forest, C, 57, testing, EHZ, TN, 141627, FP, 23, FN, 185, TP, 725, F1, 0.8745,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:39:44, ILL18, Random_Forest, C, 61, testing, EHZ, TN, 141627, FP, 23, FN, 180, TP, 730, F1, 0.8779,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:04, ILL18, Random_Forest, C, 59, testing, EHZ, TN, 141628, FP, 22, FN, 184, TP, 726, F1, 0.8758,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:09, ILL18, Random_Forest, C, 56, testing, EHZ, TN, 141625, FP, 25, FN, 187, TP, 723, F1, 0.8721,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:33, ILL18, Random_Forest, C, 68, testing, EHZ, TN, 141627, FP, 23, FN, 183, TP, 727, F1, 0.8759,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:35, ILL18, Random_Forest, C, 52, testing, EHZ, TN, 141627, FP, 23, FN, 189, TP, 721, F1, 0.8718,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:40, ILL18, Random_Forest, C, 67, testing, EHZ, TN, 141628, FP, 22, FN, 186, TP, 724, F1, 0.8744,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:45, ILL18, Random_Forest, C, 49, testing, EHZ, TN, 141626, FP, 24, FN, 183, TP, 727, F1, 0.8754,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:47, ILL18, Random_Forest, C, 66, testing, EHZ, TN, 141626, FP, 24, FN, 181, TP, 729, F1, 0.8767,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:47, ILL18, Random_Forest, C, 55, testing, EHZ, TN, 141624, FP, 26, FN, 187, TP, 723, F1, 0.8716,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:54, ILL18, Random_Forest, C, 53, testing, EHZ, TN, 141626, FP, 24, FN, 187, TP, 723, F1, 0.8727,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:55, ILL18, Random_Forest, C, 65, testing, EHZ, TN, 141627, FP, 23, FN, 181, TP, 729, F1, 0.8773,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:40:59, ILL18, Random_Forest, C, 64, testing, EHZ, TN, 141628, FP, 22, FN, 178, TP, 732, F1, 0.8798,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:41:20, ILL18, Random_Forest, C, 54, testing, EHZ, TN, 141626, FP, 24, FN, 191, TP, 719, F1, 0.8699,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
